100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	65.93215259	45.28229641	20.13783382	70.28143388	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	63.46548592	45.10229641	18.95116715	68.78810055	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	64.49881926	45.24229641	20.42450049	70.77476722	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.50000000	69.72309859	47.52395291	20.26279921	67.70369416	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.50000000	67.98309859	45.96395291	18.44279921	66.27036082	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.50000000	69.84309859	45.56395291	18.86279921	67.01702749	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.00000000	74.28303030	57.77551153	19.97107547	79.04008363	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.00000000	71.88303030	56.29551153	17.79774214	77.28675029	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.00000000	72.74303030	57.49551153	18.54440880	78.79341696	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.50000000	78.65168091	61.89833853	19.43847784	79.94924038	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.50000000	77.11168091	59.93167186	17.27181117	77.76257371	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	1.50000000	76.97168091	61.38500519	18.36514451	78.45590704	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	2.00000000	76.95304347	62.27251356	17.48271534	80.68701935	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	2.00000000	76.29971014	61.29918023	16.28271534	80.06701935	0.00000000	
100.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	2.00000000	76.48637681	60.72584689	18.56271534	79.90701935	0.00000000	
200.00000000	5.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	56.68629521	21.50126648	12.91939890	37.02585130	0.00000000	
200.00000000	5.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	56.24629521	20.38793315	11.53939890	36.06585130	0.00000000	
200.00000000	5.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	56.24629521	19.81459982	11.39939890	36.32585130	0.00000000	
200.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	59.84599388	34.20041015	16.79598214	57.06928559	0.00000000	
200.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	58.43266055	33.38707681	15.81598214	56.75595226	0.00000000	
200.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	59.29932722	33.55374348	15.37598214	57.04261893	0.00000000	
200.00000000	7.50000000	90.00000000	9800.00000000	0.00000000	0.00000000	72.53303168	51.74700385	17.75766293	71.12536254	0.00000000	
200.00000000	7.50000000	90.00000000	9800.00000000	0.00000000	0.00000000	70.82636501	50.58700385	16.45766293	70.21869588	0.00000000	
200.00000000	7.50000000	90.00000000	9800.00000000	0.00000000	0.00000000	72.83969834	49.50700385	16.53766293	69.35202921	0.00000000	
200.00000000	10.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	74.82943089	62.56033233	14.49570654	83.02927545	0.00000000	
200.00000000	10.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	73.94276423	60.09366567	13.56237320	81.22927545	0.00000000	
